,team_Arsenal,team_Aston Villa,team_Bournemouth,team_Brentford,team_Brighton & Hove Albion,team_Burnley,team_Cardiff City,team_Chelsea,team_Crystal Palace,team_Everton,team_Fulham,team_Huddersfield Town,team_Leeds United,team_Leicester City,team_Liverpool,team_Manchester City,team_Manchester United,team_Newcastle United,team_Norwich City,team_Sheffield United,team_Southampton,team_Stoke City,team_Swansea City,team_Tottenham Hotspur,team_Watford,team_West Bromwich Albion,team_West Ham United,team_Wolverhampton Wanderers,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton & Hove Albion,opponent_Burnley,opponent_Cardiff City,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Huddersfield Town,opponent_Leeds United,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester United,opponent_Newcastle United,opponent_Norwich City,opponent_Sheffield United,opponent_Southampton,opponent_Stoke City,opponent_Swansea City,opponent_Tottenham Hotspur,opponent_Watford,opponent_West Bromwich Albion,opponent_West Ham United,opponent_Wolverhampton Wanderers,POT,POO,CRT,CRO,TCT,TCO,TTT,TTO,IPT,IPO,ART,ARO,CLT,CLO,TCP,TTP,OCP,OTP,FTR,TS,OS,TST,OST,TF,OF,TC,OC,TY,OY,TR,OR,Home
2018-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.6,17,16,517,715,15,26,15,14,23,16,21,24, 271 , 397,471 , 604 ,2,11,10,4,3,11,8,7,4,1,0,0,0,0
2018-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.67,0.33,18,17,828,458,21,18,9,21,17,11,19,21, 624 , 723,250 , 352 ,2,12,8,5,1,9,12,5,6,2,2,0,0,0
2018-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47,0.53,23,29,566,618,16,15,9,7,15,24,38,34, 346 , 454,406 , 509 ,0,10,13,3,5,12,12,4,3,2,3,0,0,0
2018-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.58,19,20,588,749,18,16,18,16,14,12,30,17, 366 , 460,534 , 637 ,1,19,14,6,6,11,11,8,10,2,3,0,0,0
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3,0.7,7,27,464,844,18,19,21,13,16,18,47,15, 201 , 315,595 , 736 ,1,3,31,1,8,6,10,1,7,2,0,0,0,0
2018-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,10,24,561,665,14,13,12,9,16,11,26,17, 351 , 453,455 , 565 ,1,14,17,1,7,13,14,3,6,2,2,1,0,0
2018-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,20,19,571,477,19,18,5,6,34,34,25,28, 341 , 465,241 , 371 ,0,8,17,2,2,10,16,2,3,3,0,0,0,0
2018-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,5,23,473,701,21,13,17,9,17,18,36,21, 236 , 347,476 , 601 ,2,8,8,6,2,9,7,3,7,1,1,0,0,0
2018-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58,0.42,21,15,644,519,8,22,3,8,40,22,22,22, 440 , 559,297 , 406 ,1,8,12,5,4,10,11,5,4,3,0,0,0,0
2018-01-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39,0.61,11,18,520,736,17,18,19,7,16,21,28,24, 285 , 405,510 , 629 ,0,7,20,0,10,15,11,3,3,2,0,0,0,0
2018-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.44,0.56,19,28,538,653,15,14,12,12,26,29,35,21, 277 , 421,389 , 534 ,1,10,16,4,4,13,11,4,5,5,0,0,0,0
2018-01-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.56,0.44,23,22,610,501,17,9,7,11,20,23,39,28, 368 , 501,268 , 399 ,0,13,15,1,4,15,8,6,9,0,0,0,0,0
2018-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.41,13,14,724,551,21,24,15,13,31,26,32,24, 440 , 598,260 , 414 ,0,12,13,3,5,10,8,5,4,2,2,0,0,0
2018-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.36,13,12,823,521,24,33,11,19,22,4,19,19, 602 , 714,290 , 398 ,0,11,16,4,7,7,10,6,5,3,2,0,0,0
2018-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,9,12,511,725,16,15,9,11,14,9,17,11, 345 , 422,559 , 638 ,0,11,20,5,9,10,14,1,6,1,2,0,0,0
2018-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,29,9,574,875,15,19,26,9,16,16,21,34, 354 , 450,661 , 755 ,0,9,16,5,10,8,6,10,5,0,0,0,0,0
2018-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.42,10,29,671,514,13,11,9,13,12,13,27,17, 485 , 571,317 , 421 ,2,14,10,10,3,5,12,3,5,0,3,0,0,0
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.48,18,23,635,580,13,24,18,6,34,12,41,25, 394 , 512,337 , 471 ,2,12,13,2,2,12,7,4,5,3,3,0,0,0
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,18,14,534,651,15,21,15,14,34,23,23,27, 252 , 406,373 , 523 ,1,15,9,5,4,10,15,3,0,1,2,0,0,0
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.54,21,12,519,594,27,15,9,9,21,13,24,27, 273 , 403,353 , 466 ,0,11,9,3,5,10,11,5,4,0,0,0,0,0
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.8,7,32,359,970,18,23,19,5,15,16,46,21, 128 , 220,754 , 862 ,0,6,21,4,9,10,5,0,18,1,0,0,0,0
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.51,0.49,17,15,509,525,14,22,6,17,33,60,19,26, 229 , 415,231 , 391 ,0,6,11,3,6,13,18,2,3,1,1,0,0,0
2018-01-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.52,0.48,10,26,600,556,15,13,7,17,16,20,43,23, 360 , 478,309 , 448 ,1,8,12,3,4,7,8,3,6,1,3,0,0,0
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.59,0.41,24,15,652,491,16,21,11,14,16,9,18,21, 430 , 542,261 , 384 ,1,17,10,2,4,15,8,9,2,3,2,0,0,0
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.71,0.29,28,10,895,445,15,15,7,15,19,17,11,40, 696 , 814,222 , 328 ,0,21,3,4,2,9,5,9,3,2,0,0,0,0
2018-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0.26,20,8,1054,458,13,11,9,12,15,16,18,39, 840 , 964,224 , 335 ,2,14,5,7,1,8,8,4,1,0,0,0,0,0
2018-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.74,0.26,21,12,1028,419,11,13,8,13,14,10,15,26, 859 , 948,238 , 333 ,0,9,12,4,4,8,4,3,4,3,0,0,0,0
2018-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.59,0.41,23,30,607,447,9,25,15,12,24,24,23,26, 402 , 504,230 , 350 ,1,9,8,3,3,15,11,3,5,3,1,0,0,0
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.65,7,25,501,792,23,16,18,7,9,23,41,11, 261 , 361,560 , 683 ,2,11,21,5,5,12,5,5,8,0,1,0,0,0
2018-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,20,15,602,514,17,24,14,14,23,13,30,27, 358 , 504,262 , 400 ,0,8,9,1,4,10,9,5,5,2,0,0,0,0
2018-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.73,2,20,382,818,17,16,17,8,10,14,32,8, 179 , 270,631 , 736 ,0,3,19,1,10,10,10,1,9,3,1,0,0,0
2018-01-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.48,0.52,17,19,532,580,18,17,9,9,31,41,34,48, 269 , 415,312 , 450 ,1,11,14,2,4,15,15,4,7,2,1,0,0,0
2018-01-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.34,0.66,13,37,488,779,20,12,16,12,39,18,42,16, 224 , 347,524 , 659 ,1,9,18,2,3,10,8,2,7,1,3,0,0,0
2018-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.51,0.49,14,13,451,441,13,10,8,11,39,43,37,40, 201 , 343,186 , 330 ,1,12,11,2,4,12,12,6,2,3,4,0,0,0
2018-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.52,12,16,639,696,25,26,15,18,15,10,16,20, 399 , 516,453 , 566 ,0,6,22,3,6,13,10,3,6,2,2,0,0,0
2018-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,24,10,542,700,11,22,16,13,25,20,26,27, 335 , 434,488 , 582 ,0,11,15,2,7,8,8,6,4,0,2,0,0,0
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,15,20,505,598,28,10,16,5,35,26,39,23, 247 , 376,348 , 491 ,0,13,15,4,8,19,14,1,8,3,2,0,0,0
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,17,21,552,607,17,8,18,6,28,21,39,18, 305 , 426,375 , 518 ,0,4,21,1,5,7,11,1,4,1,3,0,0,0
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3,16,13,848,425,13,9,12,22,13,15,28,31, 625 , 733,206 , 319 ,1,20,8,7,3,6,9,13,3,1,4,0,0,0
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,16,22,507,686,14,16,12,11,19,20,41,22, 275 , 387,458 , 583 ,1,3,13,1,5,8,9,3,3,0,1,0,0,0
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.26,0.74,11,17,419,920,22,15,14,10,18,14,32,17, 201 , 286,728 , 832 ,0,4,16,0,7,19,5,2,5,4,2,0,0,0
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.61,0.39,22,24,679,474,14,11,6,16,25,29,31,17, 436 , 573,237 , 369 ,2,13,9,5,3,10,12,7,5,1,2,0,0,0
2018-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,18,27,538,618,11,20,17,11,17,30,34,27, 279 , 406,373 , 494 ,1,11,21,8,6,8,11,6,5,1,1,0,0,0
2018-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.34,27,15,732,470,16,17,6,10,16,14,18,42, 499 , 647,224 , 340 ,1,13,9,6,3,9,15,7,3,1,3,0,0,0
2018-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.45,9,18,663,550,16,19,9,17,16,18,24,11, 444 , 544,350 , 449 ,0,7,21,3,8,8,11,2,6,2,2,1,0,0
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.52,21,22,537,565,10,16,16,7,27,14,37,31, 296 , 397,322 , 438 ,0,16,11,4,5,15,14,7,8,1,1,0,0,0
2018-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,8,18,420,849,18,11,14,8,17,10,31,13, 207 , 316,642 , 750 ,0,2,19,2,11,12,10,2,8,3,2,0,0,0
2018-02-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.42,0.58,12,31,544,653,28,9,17,11,37,31,48,30, 251 , 400,393 , 545 ,1,14,15,6,3,10,6,4,7,0,0,0,0,0
2018-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.43,0.57,14,22,492,615,17,12,11,4,33,34,36,22, 264 , 386,394 , 517 ,0,13,12,1,4,9,10,2,5,1,2,0,0,0
2018-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0.5,12,34,646,650,12,14,11,7,13,16,29,24, 438 , 549,440 , 553 ,0,6,18,1,6,9,13,2,10,1,2,0,0,0
2018-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.63,0.37,29,21,613,432,16,21,12,11,31,31,30,53, 358 , 503,167 , 296 ,0,11,8,4,4,7,11,7,8,1,1,0,0,0
2018-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,14,18,604,621,18,21,12,21,13,22,29,25, 326 , 477,343 , 486 ,0,7,15,2,4,12,12,6,2,3,0,0,0,0
2018-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.64,0.36,25,8,791,535,12,20,11,12,19,22,18,48, 546 , 696,268 , 391 ,0,13,10,6,3,15,12,10,0,2,0,0,0,0
2018-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.48,0.52,9,21,661,695,14,15,11,16,19,21,23,12, 426 , 551,460 , 601 ,2,16,6,4,4,8,5,1,3,2,1,0,0,0
2018-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,25,15,573,727,12,21,11,9,24,16,16,22, 357 , 469,506 , 615 ,0,8,20,1,8,11,11,7,8,2,0,0,0,0
2018-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,7,37,524,746,21,16,13,10,29,22,54,23, 246 , 366,480 , 623 ,1,15,18,4,5,10,12,1,8,4,1,0,0,0
2018-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,16,10,573,550,20,24,9,6,10,21,13,25, 367 , 484,323 , 434 ,0,11,16,1,5,6,17,5,3,0,1,0,0,0
2018-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.51,15,26,540,537,23,8,11,11,24,28,38,32, 282 , 422,287 , 431 ,1,13,9,6,3,14,8,5,7,0,1,0,0,0
2018-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.65,9,38,450,664,19,19,15,8,35,29,58,12, 160 , 301,384 , 550 ,1,6,19,2,9,16,10,1,13,3,1,0,0,0
2018-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.67,4,25,479,866,19,27,9,8,17,18,36,19, 256 , 367,634 , 759 ,0,7,21,4,12,7,7,2,8,2,0,0,0,0
2018-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46,0.54,22,15,538,605,26,19,13,13,12,34,30,32, 271 , 408,339 , 472 ,0,7,13,2,5,9,10,5,6,1,3,0,0,0
2018-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47,0.53,12,18,546,586,29,13,7,12,31,27,41,32, 247 , 402,307 , 462 ,2,16,10,7,3,9,11,3,6,1,1,0,0,0
2018-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,28,10,830,389,14,28,6,24,14,24,18,44, 604 , 727,143 , 247 ,2,14,5,4,3,5,12,13,2,1,0,0,0,0
2018-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,14,18,699,577,22,20,6,18,9,13,16,19, 495 , 593,373 , 470 ,0,14,10,7,5,12,13,4,3,2,2,0,0,0
2018-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.46,3,14,800,684,11,24,15,13,9,6,34,11, 584 , 687,454 , 585 ,2,9,10,5,5,11,11,1,6,1,1,0,0,0
2018-03-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,20,33,519,593,11,16,14,7,26,24,49,33, 254 , 392,328 , 475 ,0,10,21,4,8,12,9,4,10,1,1,1,0,0
2018-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,8,36,557,629,12,21,5,15,35,31,53,16, 266 , 414,327 , 508 ,1,8,23,3,4,7,11,1,13,1,2,0,0,0
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,7,16,459,911,12,26,14,12,21,29,20,12, 233 , 350,688 , 817 ,0,7,14,2,3,9,7,3,8,0,0,0,0,0
